ecc,scan_type,category,event,pl,judgment,outcome,det_dev,source_dir
4,UTS,IMG,31,113,j:OK,OK,0.0006718191181009914,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\IMG\Event00031\PL113
4,UTS,Ref/IMG,31,113,j:OK,OK,0.0006718191181009914,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\Ref\IMG\Event00031\PL113
4,FTS,Ref/IMG,4089,51,j:OK,OK,0.0006723241952517611,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\Ref\IMG\Event04089\PL051
4,FTS,IMG,4089,51,j:OK,OK,0.0006723241952517611,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\IMG\Event04089\PL051
4,FTS,Ref/IMG,5414,51,j:OK,OK,0.0006723241952517611,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\Ref\IMG\Event05414\PL051
4,FTS,IMG,11357,51,j:OK,OK,0.0006723241952517611,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\IMG\Event11357\PL051
4,FTS,Ref/IMG,11357,51,j:OK,OK,0.0006723241952517611,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\Ref\IMG\Event11357\PL051
4,FTS,IMG,5414,51,j:OK,OK,0.0006723241952517611,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\IMG\Event05414\PL051
6,UTS,Ref/IMG,8047,60,j:OK,OK,0.0006735322614630501,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event08047\PL060
6,UTS,IMG,8047,60,j:OK,OK,0.0006735322614630501,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event08047\PL060
4,FTS,Ref/IMG,12037,63,j:OK,OK,0.0006743217501974375,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\Ref\IMG\Event12037\PL063
4,FTS,IMG,12037,63,j:OK,OK,0.0006743217501974375,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\IMG\Event12037\PL063
6,FTS,IMG,8371,58,j:OK,OK,0.0006745772685212703,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC6\IMG\Event08371\PL058
4,UTS,Ref/IMG,4606,56,j:OK,OK,0.000677070899488319,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\Ref\IMG\Event04606\PL056
4,UTS,IMG,4606,56,j:OK,OK,0.000677070899488319,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\IMG\Event04606\PL056
4,FTS,IMG,7399,66,j:OK,OK,0.0006792791540399801,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\IMG\Event07399\PL066
4,FTS,Ref/IMG,10210,66,j:OK,OK,0.0006792791540399801,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\Ref\IMG\Event10210\PL066
4,FTS,IMG,10210,66,j:OK,OK,0.0006792791540399801,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\IMG\Event10210\PL066
4,FTS,Ref/IMG,7399,66,j:OK,OK,0.0006792791540399801,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\Ref\IMG\Event07399\PL066
4,UTS,IMG,11369,53,j:OK,OK,0.0006845774056183362,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\IMG\Event11369\PL053
4,UTS,Ref/IMG,11369,53,j:OK,OK,0.0006845774056183362,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\Ref\IMG\Event11369\PL053
4,FTS,IMG,10210,67,j:OK,OK,0.0006847964181724286,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\IMG\Event10210\PL067
4,FTS,IMG,7399,67,j:OK,OK,0.0006847964181724286,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\IMG\Event07399\PL067
4,FTS,Ref/IMG,7399,67,j:OK,OK,0.0006847964181724286,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\Ref\IMG\Event07399\PL067
4,FTS,Ref/IMG,10210,67,j:OK,OK,0.0006847964181724286,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\Ref\IMG\Event10210\PL067
4,UTS,Ref/IMG,11369,54,j:OK,OK,0.0006865692962836345,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\Ref\IMG\Event11369\PL054
4,UTS,IMG,11369,54,j:OK,OK,0.0006865692962836345,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\IMG\Event11369\PL054
6,UTS,IMG,8711,84,j:OK,OK,0.0006879557062233754,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event08711\PL084
6,UTS,Ref/IMG,8711,84,j:OK,OK,0.0006879557062233754,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event08711\PL084
4,UTS,IMG,3542,57,j:OK,OK,0.0006887980756629108,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\IMG\Event03542\PL057
4,UTS,Ref/IMG,3542,57,j:OK,OK,0.0006887980756629108,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\Ref\IMG\Event03542\PL057
4,UTS,Ref/IMG,3679,57,j:OK,OK,0.0006887980756629108,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\Ref\IMG\Event03679\PL057
4,UTS,IMG,3679,57,j:OK,OK,0.0006887980756629108,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\IMG\Event03679\PL057
4,FTS,IMG,10856,46,j:OK,OK,0.0006888255986683411,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\IMG\Event10856\PL046
4,FTS,Ref/IMG,10856,46,j:OK,OK,0.0006888255986683411,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\Ref\IMG\Event10856\PL046
4,FTS,IMG,8782,46,j:OK,OK,0.0006888255986683411,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\IMG\Event08782\PL046
4,FTS,Ref/IMG,8782,46,j:OK,OK,0.0006888255986683411,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\Ref\IMG\Event08782\PL046
6,UTS,IMG,8346,51,j:OK,OK,0.000689147508649901,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event08346\PL051
6,UTS,Ref/IMG,8346,51,j:OK,OK,0.000689147508649901,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event08346\PL051
4,UTS,Ref/IMG,7440,75,j:OK,OK,0.0006907758087930649,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\Ref\IMG\Event07440\PL075
4,UTS,IMG,7440,75,j:OK,OK,0.0006907758087930649,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\IMG\Event07440\PL075
4,UTS,IMG,6628,75,j:OK,OK,0.0006907758087930649,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\IMG\Event06628\PL075
4,UTS,Ref/IMG,6628,75,j:OK,OK,0.0006907758087930649,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\Ref\IMG\Event06628\PL075
4,UTS,IMG,9693,56,j:OK,OK,0.0006908932099982668,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\IMG\Event09693\PL056
4,UTS,Ref/IMG,9693,56,j:OK,OK,0.0006908932099982668,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\Ref\IMG\Event09693\PL056
4,UTS,IMG,3679,55,j:OK,OK,0.0006910236148607307,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\IMG\Event03679\PL055
4,UTS,Ref/IMG,3542,55,j:OK,OK,0.0006910236148607307,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\Ref\IMG\Event03542\PL055
4,UTS,Ref/IMG,3679,55,j:OK,OK,0.0006910236148607307,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\Ref\IMG\Event03679\PL055
4,UTS,IMG,3542,55,j:OK,OK,0.0006910236148607307,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\IMG\Event03542\PL055
6,UTS,IMG,561,33,j:OK,OK,0.0006918794334833667,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event00561\PL033
6,UTS,Ref/IMG,561,33,j:OK,OK,0.0006918794334833667,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event00561\PL033
4,UTS,Ref/IMG,9179,106,j:OK,OK,0.0006924346026175865,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\Ref\IMG\Event09179\PL106
4,UTS,IMG,9179,106,j:OK,OK,0.0006924346026175865,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\IMG\Event09179\PL106
6,UTS,IMG,7535,78,j:OK,OK,0.0006944485687845336,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event07535\PL078
6,UTS,Ref/IMG,7535,78,j:OK,OK,0.0006944485687845336,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event07535\PL078
4,FTS,IMG,9343,47,j:OK,OK,0.0006956273652010125,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\IMG\Event09343\PL047
4,FTS,IMG,9589,47,j:OK,OK,0.0006956273652010125,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\IMG\Event09589\PL047
4,FTS,IMG,8782,47,j:OK,OK,0.0006956273652010125,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\IMG\Event08782\PL047
4,FTS,Ref/IMG,9589,47,j:OK,OK,0.0006956273652010125,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\Ref\IMG\Event09589\PL047
4,FTS,Ref/IMG,8782,47,j:OK,OK,0.0006956273652010125,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\Ref\IMG\Event08782\PL047
4,FTS,Ref/IMG,9343,47,j:OK,OK,0.0006956273652010125,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\Ref\IMG\Event09343\PL047
4,FTS,Ref/IMG,3933,67,j:OK,OK,0.000698987064237544,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\Ref\IMG\Event03933\PL067
4,FTS,IMG,9035,67,j:OK,OK,0.000698987064237544,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\IMG\Event09035\PL067
4,FTS,Ref/IMG,9035,67,j:OK,OK,0.000698987064237544,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\Ref\IMG\Event09035\PL067
4,FTS,IMG,3933,67,j:OK,OK,0.000698987064237544,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\IMG\Event03933\PL067
6,UTS,IMG,9960,120,j:OK,OK,0.0006993905542753698,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event09960\PL120
6,UTS,Ref/IMG,8671,120,j:OK,OK,0.0006993905542753698,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event08671\PL120
6,UTS,Ref/IMG,9960,120,j:OK,OK,0.0006993905542753698,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event09960\PL120
6,UTS,IMG,8671,120,j:OK,OK,0.0006993905542753698,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event08671\PL120
6,UTS,IMG,8189,38,j:OK,OK,0.0007014975070074314,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event08189\PL038
6,UTS,Ref/IMG,8189,38,j:OK,OK,0.0007014975070074314,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event08189\PL038
4,FTS,IMG,7224,38,j:OK,OK,0.0007023128279524116,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\IMG\Event07224\PL038
4,FTS,Ref/IMG,7224,38,j:OK,OK,0.0007023128279524116,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\Ref\IMG\Event07224\PL038
6,UTS,IMG,2620,37,j:OK,OK,0.0007036355320164667,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event02620\PL037
6,UTS,Ref/IMG,2620,37,j:OK,OK,0.0007036355320164667,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event02620\PL037
6,UTS,Ref/IMG,7799,47,j:OK,OK,0.0007045013602735573,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event07799\PL047
6,UTS,Ref/IMG,7667,47,j:OK,OK,0.0007045013602735573,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event07667\PL047
6,UTS,IMG,7667,47,j:OK,OK,0.0007045013602735573,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event07667\PL047
6,UTS,IMG,7799,47,j:OK,OK,0.0007045013602735573,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event07799\PL047
4,UTS,Ref/IMG,3196,25,j:OK,OK,0.0007066985279597926,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\Ref\IMG\Event03196\PL025
4,UTS,IMG,3196,25,j:OK,OK,0.0007066985279597926,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\IMG\Event03196\PL025
4,UTS,IMG,623,25,j:OK,OK,0.0007066985279597926,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\IMG\Event00623\PL025
4,UTS,Ref/IMG,623,25,j:OK,OK,0.0007066985279597926,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\Ref\IMG\Event00623\PL025
4,UTS,Ref/IMG,4606,57,j:OK,OK,0.0007068646433414649,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\Ref\IMG\Event04606\PL057
4,UTS,IMG,4606,57,j:OK,OK,0.0007068646433414649,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\IMG\Event04606\PL057
4,UTS,Ref/IMG,2115,57,j:OK,OK,0.0007068646433414649,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\Ref\IMG\Event02115\PL057
4,UTS,IMG,2115,57,j:OK,OK,0.0007068646433414649,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\IMG\Event02115\PL057
4,UTS,IMG,10512,113,j:OK,OK,0.0007070233003929616,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\IMG\Event10512\PL113
4,UTS,IMG,6590,113,j:OK,OK,0.0007070233003929616,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\IMG\Event06590\PL113
4,UTS,Ref/IMG,10512,113,j:OK,OK,0.0007070233003929616,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\Ref\IMG\Event10512\PL113
4,UTS,Ref/IMG,6590,113,j:OK,OK,0.0007070233003929616,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\Ref\IMG\Event06590\PL113
4,UTS,Ref/IMG,7408,109,j:OK,OK,0.00070757996080828,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\Ref\IMG\Event07408\PL109
4,UTS,IMG,7408,109,j:OK,OK,0.00070757996080828,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\IMG\Event07408\PL109
6,UTS,IMG,2825,65,j:OK,OK,0.000710356703012005,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event02825\PL065
6,UTS,Ref/IMG,2825,65,j:OK,OK,0.000710356703012005,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event02825\PL065
6,UTS,Ref/IMG,5741,64,j:OK,OK,0.000716025919725638,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event05741\PL064
6,UTS,IMG,5741,64,j:OK,OK,0.000716025919725638,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event05741\PL064
4,FTS,Ref/IMG,2071,101,j:OK,OK,0.0007164012985902968,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\Ref\IMG\Event02071\PL101
4,FTS,IMG,2071,101,j:OK,OK,0.0007164012985902968,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\IMG\Event02071\PL101
6,UTS,IMG,7799,50,j:OK,OK,0.000718927579664852,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event07799\PL050
6,UTS,Ref/IMG,7667,50,j:OK,OK,0.000718927579664852,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event07667\PL050
6,UTS,Ref/IMG,7799,50,j:OK,OK,0.000718927579664852,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event07799\PL050
6,UTS,IMG,7667,50,j:OK,OK,0.000718927579664852,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event07667\PL050
4,UTS,IMG,7728,17,j:OK,OK,0.0007200261013924347,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\IMG\Event07728\PL017
4,UTS,Ref/IMG,7728,17,j:OK,OK,0.0007200261013924347,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\Ref\IMG\Event07728\PL017
4,FTS,IMG,11033,30,j:OK,OK,0.0007208481133460509,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\IMG\Event11033\PL030
4,FTS,Ref/IMG,11033,30,j:OK,OK,0.0007208481133460509,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\Ref\IMG\Event11033\PL030
6,UTS,IMG,8371,60,j:OK,OK,0.000722531987373376,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event08371\PL060
6,UTS,Ref/IMG,8371,60,j:OK,OK,0.000722531987373376,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event08371\PL060
4,FTS,IMG,4026,63,j:OK,OK,0.0007227234349782563,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\IMG\Event04026\PL063
4,FTS,Ref/IMG,4026,63,j:OK,OK,0.0007227234349782563,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\Ref\IMG\Event04026\PL063
6,UTS,Ref/IMG,7982,53,j:OK,OK,0.0007281462455355214,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event07982\PL053
6,UTS,IMG,7982,53,j:OK,OK,0.0007281462455355214,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event07982\PL053
6,FTS,IMG,4721,58,j:OK,OK,0.0007302850727515242,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC6\IMG\Event04721\PL058
4,UTS,Ref/IMG,7728,18,j:OK,OK,0.0007303262385895959,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\Ref\IMG\Event07728\PL018
4,UTS,IMG,7728,18,j:OK,OK,0.0007303262385895959,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\IMG\Event07728\PL018
6,UTS,Ref/IMG,8426,60,j:OK,OK,0.000733235120603748,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event08426\PL060
6,UTS,IMG,8426,60,j:OK,OK,0.000733235120603748,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event08426\PL060
4,FTS,Ref/IMG,9177,63,j:OK,OK,0.0007333151761712564,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\Ref\IMG\Event09177\PL063
4,FTS,IMG,9177,63,j:OK,OK,0.0007333151761712564,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\IMG\Event09177\PL063
6,UTS,Ref/IMG,4721,57,j:OK,OK,0.0007335830277033217,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event04721\PL057
6,UTS,IMG,4721,57,j:OK,OK,0.0007335830277033217,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event04721\PL057
4,FTS,Ref/IMG,7378,38,j:OK,OK,0.0007353230123186005,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\Ref\IMG\Event07378\PL038
4,FTS,IMG,7378,38,j:OK,OK,0.0007353230123186005,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\IMG\Event07378\PL038
4,FTS,IMG,11647,81,j:OK,OK,0.0007358023894994403,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\IMG\Event11647\PL081
4,FTS,Ref/IMG,2488,81,j:OK,OK,0.0007358023894994403,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\Ref\IMG\Event02488\PL081
4,FTS,Ref/IMG,1238,81,j:OK,OK,0.0007358023894994403,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\Ref\IMG\Event01238\PL081
4,FTS,Ref/IMG,11647,81,j:OK,OK,0.0007358023894994403,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\Ref\IMG\Event11647\PL081
4,FTS,Ref/IMG,833,81,j:OK,OK,0.0007358023894994403,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\Ref\IMG\Event00833\PL081
4,FTS,IMG,1238,81,j:OK,OK,0.0007358023894994403,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\IMG\Event01238\PL081
4,FTS,IMG,2488,81,j:OK,OK,0.0007358023894994403,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\IMG\Event02488\PL081
4,FTS,IMG,833,81,j:OK,OK,0.0007358023894994403,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\IMG\Event00833\PL081
4,UTS,IMG,4770,112,j:OK,OK,0.0007381963537476111,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\IMG\Event04770\PL112
4,UTS,Ref/IMG,4770,112,j:OK,OK,0.0007381963537476111,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\Ref\IMG\Event04770\PL112
4,UTS,IMG,9807,76,j:OK,OK,0.0007389007383027391,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\IMG\Event09807\PL076
4,UTS,Ref/IMG,9807,76,j:OK,OK,0.0007389007383027391,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\Ref\IMG\Event09807\PL076
4,UTS,Ref/IMG,8950,76,j:OK,OK,0.0007389007383027391,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\Ref\IMG\Event08950\PL076
4,UTS,IMG,8950,76,j:OK,OK,0.0007389007383027391,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\IMG\Event08950\PL076
4,UTS,Ref/IMG,3492,35,j:OK,OK,0.0007390057323166666,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\Ref\IMG\Event03492\PL035
4,UTS,IMG,3492,35,j:OK,OK,0.0007390057323166666,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\IMG\Event03492\PL035
6,UTS,Ref/IMG,2825,66,j:OK,OK,0.0007393134851194638,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event02825\PL066
6,UTS,IMG,2825,66,j:OK,OK,0.0007393134851194638,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event02825\PL066
4,UTS,IMG,8845,19,j:OK,OK,0.0007395895468433888,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\IMG\Event08845\PL019
4,UTS,Ref/IMG,1587,19,j:OK,OK,0.0007395895468433888,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\Ref\IMG\Event01587\PL019
4,UTS,Ref/IMG,8845,19,j:OK,OK,0.0007395895468433888,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\Ref\IMG\Event08845\PL019
4,UTS,IMG,1587,19,j:OK,OK,0.0007395895468433888,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\IMG\Event01587\PL019
6,UTS,IMG,5741,63,j:OK,OK,0.0007429454951546344,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event05741\PL063
6,UTS,Ref/IMG,5741,63,j:OK,OK,0.0007429454951546344,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event05741\PL063
6,UTS,IMG,1243,72,j:OK,OK,0.0007454331079812526,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event01243\PL072
6,UTS,Ref/IMG,1243,72,j:OK,OK,0.0007454331079812526,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event01243\PL072
6,UTS,IMG,8047,59,j:OK,OK,0.0007467664916764871,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event08047\PL059
6,UTS,Ref/IMG,8047,59,j:OK,OK,0.0007467664916764871,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event08047\PL059
4,FTS,Ref/IMG,5130,30,j:OK,OK,0.0007499022744332784,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\Ref\IMG\Event05130\PL030
4,FTS,IMG,5130,30,j:OK,OK,0.0007499022744332784,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\IMG\Event05130\PL030
4,FTS,IMG,9589,46,j:OK,OK,0.0007520818486976832,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\IMG\Event09589\PL046
4,FTS,Ref/IMG,9343,46,j:OK,OK,0.0007520818486976832,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\Ref\IMG\Event09343\PL046
4,FTS,Ref/IMG,9589,46,j:OK,OK,0.0007520818486976832,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\Ref\IMG\Event09589\PL046
4,FTS,IMG,9343,46,j:OK,OK,0.0007520818486976832,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\IMG\Event09343\PL046
4,UTS,IMG,3310,19,j:OK,OK,0.0007524864074628379,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\IMG\Event03310\PL019
4,UTS,IMG,7728,19,j:OK,OK,0.0007524864074628379,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\IMG\Event07728\PL019
4,UTS,Ref/IMG,3310,19,j:OK,OK,0.0007524864074628379,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\Ref\IMG\Event03310\PL019
4,UTS,Ref/IMG,7728,19,j:OK,OK,0.0007524864074628379,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\Ref\IMG\Event07728\PL019
4,FTS,IMG,8322,36,j:OK,OK,0.0007529468953648699,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\IMG\Event08322\PL036
4,FTS,Ref/IMG,10781,36,j:OK,OK,0.0007529468953648699,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\Ref\IMG\Event10781\PL036
4,FTS,IMG,10781,36,j:OK,OK,0.0007529468953648699,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\IMG\Event10781\PL036
4,FTS,Ref/IMG,8322,36,j:OK,OK,0.0007529468953648699,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\Ref\IMG\Event08322\PL036
